ID,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
523,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
524,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
525,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
526,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
527,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
528,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
529,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
530,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
531,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
532,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
533,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
534,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
535,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
536,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
537,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
538,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
539,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
540,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
541,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
542,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
543,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
544,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
545,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
546,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
547,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
548,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
549,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
550,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
551,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
552,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
553,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
554,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
555,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
556,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
557,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
558,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
559,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
560,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
561,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
562,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
563,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
564,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
565,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
566,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
567,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
568,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
569,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
570,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
571,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
572,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
573,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
574,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
575,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
576,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
577,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
578,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
579,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
580,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
581,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
582,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
583,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
584,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
585,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
586,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
587,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
588,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
589,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
590,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
591,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
592,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
593,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
594,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
595,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
596,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
597,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
598,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
599,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
600,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
601,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
602,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
603,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
604,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
605,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
606,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
607,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
608,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
609,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
610,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
611,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
612,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
613,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
614,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
615,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
616,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
617,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
618,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
619,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
620,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
621,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
622,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
623,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
624,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
625,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
626,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
627,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
628,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
629,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
630,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
631,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
632,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
633,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
634,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
635,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
636,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
637,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
638,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
639,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
640,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
641,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
642,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
643,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
644,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
645,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
646,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
647,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
648,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
649,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
650,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
651,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
652,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
653,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
654,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
655,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
656,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
657,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
658,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
659,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
660,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
661,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
662,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
663,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
664,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
665,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
666,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
667,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
668,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
669,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
670,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
671,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
672,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
673,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
674,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
675,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
676,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
677,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
678,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
679,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
680,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
681,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
682,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
683,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
684,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
685,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
686,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
687,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
688,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
689,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
690,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
691,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
692,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
693,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
694,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
695,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
696,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
697,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
698,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
699,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
700,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
701,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
702,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
703,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
704,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
705,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
706,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
707,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
708,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
709,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
710,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
711,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
712,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
713,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
714,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
715,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3
716,M Ntini (SA),1998-2009,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4
717,IT Botham (ENG),1977-1992,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4
718,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2
719,MD Marshall (WI),1978-1991,81,151,17584,7876,376,22-Jul,Nov-89,20.94,2.68,46.7,22,4
720,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5
721,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7
722,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6
723,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3
724,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7
725,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2
726,AA Donald (SA),1992-2002,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3
727,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0
728,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3
729,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1
730,B Lee (AUS),1999-2008,76,150,16531,9554,310,30-May,9/171,30.81,3.46,53.3,10,0
731,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2
732,M Morkel (SA),2006-2018,86,160,16498,8550,309,23-Jun,9/110,27.66,3.1,53.3,8,0
733,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,31-Aug,12/119,21.57,2.61,49.4,17,3
734,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6
735,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0
736,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1
737,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2
738,TG Southee (NZ),2008-2019,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1
739,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1
740,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2
741,J Garner (WI),1977-1987,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0
742,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0
743,TA Boult (NZ),2011-2019,65,123,14448,7171,256,30-Jun,Oct-80,28.01,2.97,56.4,8,1
744,GP Swann (ENG),2008-2013,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3
745,JB Statham (ENG),1951-1965,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1
746,MA Holding (WI),1975-1987,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2
747,R Benaud (AUS),1952-1964,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1
748,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1
749,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3
750,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2
751,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22
752,SK Warne (AUS),1992-2007,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10
753,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8
754,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3
755,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,24-Aug,27-Oct,21.64,2.49,51.9,29,3
756,CA Walsh (WI),1984-2001,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3
757,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,15-Aug,11/121,28.68,2.97,57.8,17,2
758,DW Steyn (SA),2004-2019,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5
759,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2
760,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
761,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9
762,SM Pollock (SA),1995-2008,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1
763,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5
764,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
